-2*(~x)+5*(~(x&y))+3*y-4*(x|y)-4*(~(x|y))-2*(x&~y)-2*(~x&y)+1,-(x|~y)+1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
5*(x^y)+(~(x|y))+2*(x|~y)-2*(~x)-(~(x&y))-y-(x|y)-1,5*(x&~y)-1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 4, 4, 4, 4, 4, 4, 4, 4, -1, -1, -1, -1, -1, -1, -1, -1]"
(x&~y)-(~x&y)+2*(~(x|y))-(x|~y)-(~(x&y))-x+1,-2*(x|y)+1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
-3*(x&~y)+2*(x|~y)-2*(~x|y)-x-1,(x&y)-2*(x|y)-1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -2, -2, -2, -2, -2, -2, -2, -2]"
-(~y)+2*(x|~y)+(~x|y)-2*(x&y)+2,~(x|y)+1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
5*~x-6*(~(x^y))+5*(x|y)-6*~y-6*(x&~y)+7*(~(x|y))-15*(~(x|~y))+7*(x&~y)+6*(x&y),-5*(~(x|~y))+5*(x&y),"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, -5, -5, -5, -5, -5, -5, -5, -5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 5, 5, 5, 5, 5, 5]"
-2*(x^y)+3*(~y|~z)+(~x|~y)-(x|~y&z)-2*(x^y^~z)+5*(y|z)-2*(x&y&z)-(~y&~z)-(x^~y|z)-(x&y&~z)-(y&z),7*(~x&(y^z))+3*(x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0]"
2*(~(x^y))+(~y)-(x|~y)+(~x)-y+1,3*(~(x|y))+1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-2, -2, -2, -2, -2, -2, -2, -2, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5]"
-(x^y)-3*(~y|~z)+4*(~x|~y)+3*(x&(y|~z))-2*(~x&(y|z))-x+(~x|z)-(~y&~z)-(x&~y|z)-(x^~y&~z)-(y&z),-(~x&(y^z))-2*(x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, -2, -2, -2, -2, -2, -2, -2, -2, 0, 0, 0, 0]"
-(x^y)+7*(x&~y^~z)-(~x|y)-3*(x&(~y|~z))-3*(~x&~y&~z)+5*(x|z)-(x|~z)-(~x&y)-(x^~y|z)-(x^~y&~z)-(y&z),3*(~x&(y^z))+5*(x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 5, 5, 5, 5, 5, 5, 0, 0, 0, 0]"
4*(x^y)+7*(~(x|y))-(~(x^y))-2*(~y)-(x|~y)-(~x)-(~x|y)-(~(x&y))-y-1,-4*(x&y)-1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -5, -5, -5, -5, -5, -5, -5, -5]"
-5*(x^y)+6*(x&~y^~z)+7*(x&y|~z)-13*(~x^y&z)-2*(x^y&~z)+11*(~x&y|z)-3*y-3*(~x&y)+1,-2*(~x&(y^z))+10*(x&(y^z))+1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 11, 11, 11, 11, 11, 11, 11, 11, 1, 1, 1, 1]"
-3*(x^y)-2*(~y|~z)+2*(~x|y)-5*(x&(y|~z))+10*(~x^~y&~z)+3*(x&y|z)-6*(~x&y&z)-6*(x&y^z)+1,7*(~x&(y^z))-8*(x&(y^z))+1,"[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 8, 8, 8, 8, 8, 8, 8, 8, 1, 1, 1, 1, 1, 1, 1, 1, -7, -7, -7, -7, -7, -7, -7, -7, 1, 1, 1, 1]"
(~x^y&~z)-(~x&y|~z)+(x&y|~z)-(x&~y&~z)+2*(~x^~y&~z)-(x^~y|~z)-(~x&y&z)-(x&y^z)-(a&~b)-b-1,(~x&(y^z))-(x&(y^z))-(a|b)-1,"[1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0]","[-1, -2, -2, -2, 0, -1, -1, -1, 0, -1, -1, -1, -1, -2, -2, -2, -1, -2, -2, -2, -2, -3, -3, -3, -2, -3, -3, -3, -1, -2, -2, -2]"
2*(~y)+4*(~x^y&~z)-2*(~x&y|~z)+2*(x&y^~z)-3*(x&~y&~z)+(~x^~y&~z)-2*(x&y|z)-(~x&(y|~z)),5*(~x&~y),"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-5, -5, -5, -5, -5, -5, -5, -5, -10, -10, -10, -10, -10, -10, -10, -10, -10, -10, -10, -10, -10, -10, -10, -10, -10, -10, -10, -10, -10, -10, -10, -10]"
(x^y)-6*(~y|~z)+2*(~x|~y)-5*(x&(y|~z))+(~x^~y&~z)+7*(x^~y|~z)-2*(~x|z)-(~x&y)-(~x|y&~z),(~x&(y^z))-5*(x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, -5, -5, -5, -5, -5, -5, -5, -5, 0, 0, 0, 0]"
-4*(x^y)+2*(~y|~z)-5*(~x|y)-6*(x&(y|~z))+8*(y|~z)+3*(x|z)-(~x&(y|~z))-3*(~y&~z)-(~x|y&~z),-(~x&(y^z))+(x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
x-2*(x|y)+2*(x^y)-(~x&y)-(~(x^y))-(~x),-3*(~x|y)-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 2, 2, 2, 2, 2, 2, 2, 2]"
x+3*(x&y)-3*(x|y)-(~(x|y))-(~y)-(x|~y)-(~x),-4*(~(x&y)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 8, 8, 8, 8, 8, 8, 8, 8]"
2*(~y)-(~x&(~y|~z))+(x|y|~z)-3*(~x&y^~z)-4*(x^y^z)-5*(x&~y&z)+(~x|~y&~z)-(~x&y&z)-(x&y^z)-(~(a&b))-1,-3*(x|y|z)+(a&b),"[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[0, 0, 0, 1, -3, -3, -3, -2, -3, -3, -3, -2, -3, -3, -3, -2, -3, -3, -3, -2, -3, -3, -3, -2, -3, -3, -3, -2, -3, -3, -3, -2]"
3*(x&(y|z))+(~x&(~y|~z))+2*(x^~z)+3*(~x&y^~z)-4*(x^y^z)-2*(x&~y&z)+3*(x^y|z)-4*(~x|y|z)-2*(x^y|~z)+1,-4*(~x&(y^z))+1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, -3, -3, -3, -3, -3, -3, -3, -3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
(~y)+5*(~x^y&~z)-2*(~x&y|~z)+3*(x&(y^~z))-(x^~y&z)+3*(~x&y&~z)-(x&y|z)-(~x&y&z)-(~x|y|~z)-1,3*(~x&~y)-1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-4, -4, -4, -4, -4, -4, -4, -4, -7, -7, -7, -7, -7, -7, -7, -7, -7, -7, -7, -7, -7, -7, -7, -7, -7, -7, -7, -7, -7, -7, -7, -7]"
-3*(~x|y)+3*x+2*y-(x&y)-(x|y)-(x^y)-(~(x|y))-(x&~y)-(~x&y),-4*(~x),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
(x&~y)-(~x&y)-(x^y)+5*(~(x|y))-(~(x^y))-(~y)-(x|~y)-(~(x&y))-x-y+1,-5*(x|y),"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5]"
-4*(x^y)-8*(~(x|~y))-8*(x|~y)-4*~x+4*(~(x|y))-8*(x&y)+8*(~(x|y))+8*(~(x|~y))+4*(x&~y)+8*(x&y),-8*(x|y),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, -8, -8, -8, -8, -8, -8, -8, -8, -8, -8, -8, -8, -8, -8, -8, -8, -8, -8, -8, -8, -8, -8, -8, -8]"
4*(x^y)+(~(x|y))+2*(~(x^y))-2*(~y)-(~(x&y))-x-y+1,2*(~x&y)+1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
-(~y|z)-2*(~x&y|~z)-2*(x&y^~z)+4*(x&~y&~z)+7*(y|~z)-2*x-2*y-4*(~x&~y^~z)-2*(~x^~y&z)-2*(x&y&~z),-5*(~x&(y^z))-5*(x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, -5, -5, -5, -5, -5, -5, -5, -5, 0, 0, 0, 0, 0, 0, 0, 0, -5, -5, -5, -5, -5, -5, -5, -5, 0, 0, 0, 0]"
2*(x^y)+4*(~y|~z)+7*(~x|y)+4*(x&(y|~z))-4*(y|~z)-5*(x^~y|~z)-(~x|z)-(x^z)-(~x&z)-(~x|y^z)-(y&z),2*(~x&(y^z))+4*(x&(y^z)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0]"
-(~y)+2*(~x|y)-2*y-(~x&y)-1,-(x^y)+(~(x|y))-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]","[-2, -2, -2, -2, -2, -2, -2, -2, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -3, -3, -3, -3, -3, -3, -3, -3]"
-2*(~y)+3*(~x^y&~z)+3*(~x&y|~z)+2*(x&y|~z)-(x&~y&~z)-6*(y|~z)+4*(x^y|z)-2*(~x&y&z)-2*(x&y^z)-1,3*(~x&(y^z))-1,"[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-1, -1, -1, -1, 2, 2, 2, 2, 2, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
(x^y)+(~x&y|~z)+2*(x&y^~z)-(x&~y&~z)-2*(y|~z)+2*(x^~y|~z)-2*(x|~z)-(~y&~z),2*(~x&(y^z))-(x&(y^z)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0]"
2*(x^y)-(~y|~z)+4*(~x|y)+3*(x&~y&~z)-3*(y|~z)-(x^y|z)-(~x&y&z)-(x&y^z)+(~(a|b))-(~(a^b))+2,(~x&(y^z))-(x&(y^z))-(a&b)+2,"[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[2, 2, 2, 1, 3, 3, 3, 2, 3, 3, 3, 2, 2, 2, 2, 1, 2, 2, 2, 1, 1, 1, 1, 0, 1, 1, 1, 0, 2, 2, 2, 1]"
-14*(x^y)+7*(~y|~z)+(~x|~y)-24*(x|~y&z)+11*(x^y&~z)+21*(x|z)-6*(~x|y|z)-2*(~x|y|~z)-1,-3*(~x&(y^z))-4*(x&(y^z))-1,"[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-1, -1, -1, -1, -4, -4, -4, -4, -4, -4, -4, -4, -1, -1, -1, -1, -1, -1, -1, -1, -5, -5, -5, -5, -5, -5, -5, -5, -1, -1, -1, -1]"
(~y)+4*(~x&(~y|~z))+4*(x|y|~z)-3*(x&y^~z)+(x^~y&z)-3*(~x&y&~z)-2*(x&y|z)+(~x&(y|~z))-3*(x^y|~z)-1,4*(~x&~y)-1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-5, -5, -5, -5, -5, -5, -5, -5, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9]"
-(x^y)+3*(x&~y^~z)-3*(x&y|~z)+(x|~y|~z)-5*(x&~y&z)+3*(x^y|z)-(~x|y|z)-(x&y^z)+(a&~b)-a,2*(~x&(y^z))-(x&(y^z))-(a&b),"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, -1, 2, 2, 2, 1, 2, 2, 2, 1, 0, 0, 0, -1, 0, 0, 0, -1, -1, -1, -1, -2, -1, -1, -1, -2, 0, 0, 0, -1]"
-(~y|z)-(x&~y^~z)+(~x|y&z)-(x^~y&z)+2*(~x&~y&~z)+2*(x|z)-(~x|y|z)-(x&y^z)-(a|y)-(a|~y)-1,-(~x&(y^z))-2*(x&(y^z))-a,"[0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1]","[0, 0, -1, -1, -1, -1, -2, -2, -1, -1, -2, -2, 0, 0, -1, -1, 0, 0, -1, -1, -2, -2, -3, -3, -2, -2, -3, -3, 0, 0, -1, -1]"
(~y)+(~x^y&~z)+2*(~x&y|~z)-4*(x&y|~z)+2*(~x^y&z)-(~x^~y&~z)+2*(x^~y|~z)-(~x)-(x&y^z)-a-2,3*(~x&~y)-a-2,"[1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1]","[-5, -5, -6, -6, -5, -5, -6, -6, -8, -8, -9, -9, -8, -8, -9, -9, -8, -8, -9, -9, -8, -8, -9, -9, -8, -8, -9, -9, -8, -8, -9, -9]"
2*(x&(y|z))+4*(~x&(~y|~z))+2*(x|y|~z)-5*(x&y^~z)+4*(x&~y&~z)+2*(y|~z)-3*x-3*(~x)-3*(x&y^z)-(a&~b)+a,-2*z+(a&b),"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]","[0, 0, 0, 1, -2, -2, -2, -1, 0, 0, 0, 1, -2, -2, -2, -1, 0, 0, 0, 1, -2, -2, -2, -1, 0, 0, 0, 1, -2, -2, -2, -1]"
9*(~(x&y))+9*(~(x&~y))-1*x+(x^y)-1*(x&y)-1*y-9*(~(x|y))-9*(~(x|~y))-10*(x&~y)-6*(x&y),9*~x-(x&~y),"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -19, -19, -19, -19, -19, -19, -19, -19, -18, -18, -18, -18, -18, -18, -18, -18]"
(~y)+(~x&(~y|~z))-(x|y|~z)+3*(~x|y&z)+4*(x&(~y|~z))-4*(~x&~y&~z)-2*(x|z)+(~x&(y|~z))-(x^y|~z)-(x&~y),3*(~x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
(~x&(~y|~z))+(x|~y)+3*(x^y&z)-3*(x|y^z)+2*(x|y^~z)-3*(~x|~y&~z)-(~x)-(x&y^z)-(a|y)-(a|~y)-2,-6*(~x&(y^z))+2*(x&(y^z))-a-1,"[1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0]","[-1, -1, -2, -2, -7, -7, -8, -8, -7, -7, -8, -8, -1, -1, -2, -2, -1, -1, -2, -2, 1, 1, 0, 0, 1, 1, 0, 0, -1, -1, -2, -2]"
-2*(x&y)-(x|y)-(x&~y)-(~x&y)+4*(~y)-(x|~y)-(~x)-(~x|y)-(~(x&y))+1,-5*y+1,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, -4, -4, -4, -4, -4, -4, -4, -4, 1, 1, 1, 1, 1, 1, 1, 1, -4, -4, -4, -4, -4, -4, -4, -4]"
-(~x&~y|z)+3*(~x&~z)-(x^~z)+(x&(y^~z))+(x^~y&z)+(x&~y&z)-(x^y|z)+(~x&y&z)-(~x|y|~z)+(~(a&b)),-2*z-(a&b)-1,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-1, -1, -1, -2, -3, -3, -3, -4, -1, -1, -1, -2, -3, -3, -3, -4, -1, -1, -1, -2, -3, -3, -3, -4, -1, -1, -1, -2, -3, -3, -3, -4]"
-(x^y)-2*(~y|~z)+3*(~x|~y)-3*(x|~y&z)-2*(x^y&~z)+5*x-(~x&(y|~z))-(x&y^z)+(a&~b)-a-2,-3*(~x&(y^z))-(x&(y^z))-(a&b)-2,"[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[-2, -2, -2, -3, -5, -5, -5, -6, -5, -5, -5, -6, -2, -2, -2, -3, -2, -2, -2, -3, -3, -3, -3, -4, -3, -3, -3, -4, -2, -2, -2, -3]"
(x^y)+3*(~y|~z)+(x&y|~z)+2*(~x^y&z)+(x^y&~z)-(~x&y|z)-3*(x|~z)-3*(~y&~z)+(a&~b)-a-2,4*(~x&(y^z))+(x&(y^z))-(a&b)-2,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[-2, -2, -2, -3, 2, 2, 2, 1, 2, 2, 2, 1, -2, -2, -2, -3, -2, -2, -2, -3, -1, -1, -1, -2, -1, -1, -1, -2, -2, -2, -2, -3]"
(x^y)-5*(x&~y^~z)+3*(x&y^~z)-2*(x&~y&~z)+6*(y|~z)-2*x-5*y-2*(~y&~z)-2*(x&~y|z)-2*(~z),-2*(~x&(y^z))-8*(x&(y^z)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, -2, -2, -2, -2, -2, -2, -2, -2, 0, 0, 0, 0, 0, 0, 0, 0, -8, -8, -8, -8, -8, -8, -8, -8, 0, 0, 0, 0]"
2*(x^y)+3*(~y|~z)+3*(~x|y)+(x&(y|~z))-5*(~x&(y|z))-2*(x^~y|~z)-2*(x|~z)-2*(~y&~z)+(~(a&b))+3,-(~x&(y^z))+3*(x&(y^z))-(a&b)+2,"[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[2, 2, 2, 1, 1, 1, 1, 0, 1, 1, 1, 0, 2, 2, 2, 1, 2, 2, 2, 1, 5, 5, 5, 4, 5, 5, 5, 4, 2, 2, 2, 1]"
2*(~(x^y))+(~y)-(~(x&y))-x-(x|y)-(x&~y)-(~x&y),-3*(x^y)+2*(~(x|y)),"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-2, -2, -2, -2, -2, -2, -2, -2, -7, -7, -7, -7, -7, -7, -7, -7, -7, -7, -7, -7, -7, -7, -7, -7, -4, -4, -4, -4, -4, -4, -4, -4]"
